"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
14830,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd",">4",17
681,"city_65",0.802,"Male","Has relevent experience","Part time course","Graduate","No Major","9","10000+","Pvt Ltd","1",13
22044,"city_46",0.762,"","Has relevent experience","","Graduate","STEM","7","","","never",35
20062,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Pvt Ltd","4",124
27783,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","16","50-99","Pvt Ltd","1",66
7956,"city_102",0.804,"Male","No relevent experience","","Masters","STEM","6","","","",174
2572,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","10000+","Pvt Ltd","never",95
4335,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd",">4",142
31612,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","10000+","Pvt Ltd","2",14
15041,"city_103",0.92,"Other","No relevent experience","no_enrollment","Graduate","STEM","13","10000+","Public Sector",">4",13
9264,"city_83",0.923,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","10000+","Pvt Ltd","4",17
30825,"city_103",0.92,"Female","No relevent experience","Full time course","Graduate","STEM","2","10000+","","never",34
30935,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","5","100-500","Pvt Ltd","1",42
14526,"city_152",0.698,"Male","Has relevent experience","Full time course","Masters","STEM","14","50-99","Pvt Ltd","2",6
24563,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","3","50-99","Early Stage Startup","1",40
26780,"city_136",0.897,"Male","Has relevent experience","Full time course","Masters","STEM","<1","","","2",14
29851,"city_57",0.866,"Male","Has relevent experience","Full time course","High School","","3","","","1",155
24562,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",36
1485,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","","15","50-99","Pvt Ltd",">4",42
27955,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","100-500","Pvt Ltd",">4",116
5490,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","4","","Pvt Ltd","never",310
3058,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","500-999","Pvt Ltd","1",41
26569,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","3",47
28019,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","No Major","2","","","2",11
14283,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd","1",16
8999,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Early Stage Startup","1",3
28690,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","1",16
1553,"city_123",0.738,"","Has relevent experience","Full time course","Masters","STEM","8","10000+","Pvt Ltd","",34
8773,"city_73",0.754,"Male","Has relevent experience","no_enrollment","","","10","Oct-49","Pvt Ltd","1",16
861,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","2",262
31506,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","Oct-49","Pvt Ltd","2",21
13265,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd","3",98
11496,"city_114",0.926,"Male","No relevent experience","Full time course","Primary School","","5","","","never",52
11557,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","100-500","Pvt Ltd","never",34
22944,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd","1",34
32221,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Humanities","15","100-500","Pvt Ltd","3",4
7542,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",58
30694,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd",">4",168
24172,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","8","10000+","Pvt Ltd",">4",53
32351,"city_98",0.949,"Other","No relevent experience","no_enrollment","Masters","STEM","9","50-99","","1",88
23388,"city_102",0.804,"","Has relevent experience","no_enrollment","Masters","STEM","9","","","2",25
2904,"city_102",0.804,"Male","Has relevent experience","no_enrollment","High School","","5","","","1",82
17398,"city_162",0.767,"","Has relevent experience","","Graduate","STEM","9","","","1",50
19749,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","Oct-49","Pvt Ltd",">4",176
28748,"city_114",0.926,"Male","No relevent experience","Full time course","Masters","STEM","14","500-999","Public Sector","1",8
30378,"city_104",0.924,"","Has relevent experience","no_enrollment","Masters","STEM","8","","","never",40
26947,"city_23",0.899,"Male","No relevent experience","no_enrollment","Masters","Other","16","","","never",35
24770,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","4",69
24632,"city_160",0.92,"","No relevent experience","no_enrollment","Phd","STEM",">20","5000-9999","Public Sector",">4",19
27079,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Masters","STEM","19","<10","Funded Startup","1",41
15813,"city_114",0.926,"","Has relevent experience","no_enrollment","High School","","9","","","1",42
2713,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","1",9
27791,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","5","<10","Early Stage Startup","1",17
30349,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd",">4",32
5666,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Pvt Ltd","1",23
4277,"city_71",0.884,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","","","2",6
32223,"city_103",0.92,"Other","Has relevent experience","no_enrollment","Graduate","Arts","2","500-999","","1",96
12485,"city_165",0.903,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",89
25053,"city_73",0.754,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd","4",47
6607,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","5","<10","Early Stage Startup","never",57
30287,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",12
29675,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","10000+","Pvt Ltd","4",138
14765,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","Oct-49","Pvt Ltd","2",64
30634,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","10","","","3",78
2052,"city_97",0.925,"Male","Has relevent experience","Part time course","Masters","STEM","9","50-99","Pvt Ltd","4",52
24915,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","6","Oct-49","Pvt Ltd","1",232
33069,"city_90",0.698,"Male","No relevent experience","Full time course","Graduate","STEM","1","","","1",13
9300,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM","13","Oct-49","Pvt Ltd",">4",29
32572,"city_36",0.893,"Male","Has relevent experience","Part time course","Graduate","No Major","9","Oct-49","Pvt Ltd","2",38
31287,"city_176",0.764,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","<10","Pvt Ltd","1",12
33360,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","","",">4",65
27374,"city_20",0.796,"Male","No relevent experience","Full time course","High School","","4","1000-4999","","1",53
11343,"city_126",0.479,"","No relevent experience","Full time course","Graduate","Other","3","","","3",11
27485,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","4",39
19948,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Other","5","10000+","Pvt Ltd","1",28
17369,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","3","","","never",75
10058,"city_100",0.887,"Male","Has relevent experience","Part time course","Graduate","STEM","7","","","",33
3536,"city_16",0.91,"Male","Has relevent experience","Full time course","Graduate","STEM","14","100-500","Pvt Ltd","2",40
7819,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","6","","","never",12
7221,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","4","100-500","Early Stage Startup","4",11
32792,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","1",28
27333,"city_97",0.925,"","Has relevent experience","no_enrollment","Primary School","","7","<10","Pvt Ltd","1",34
15328,"city_115",0.789,"","No relevent experience","Full time course","Graduate","STEM","1","10000+","Pvt Ltd","1",3
9738,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","13","","","3",77
17419,"city_65",0.802,"Female","Has relevent experience","Part time course","Graduate","STEM","11","1000-4999","Pvt Ltd","1",174
4853,"city_158",0.766,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","2",168
3813,"city_114",0.926,"Male","No relevent experience","Full time course","High School","","3","","Pvt Ltd","never",74
269,"city_103",0.92,"Other","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","1",31
29382,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",112
14417,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts",">20","10000+","Pvt Ltd","4",72
13146,"city_57",0.866,"","No relevent experience","no_enrollment","Masters","STEM","5","500-999","Public Sector","1",103
30741,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Humanities",">20","50-99","NGO","1",84
13463,"city_136",0.897,"","No relevent experience","Full time course","Graduate","STEM","6","","","1",17
12153,"city_114",0.926,"Female","No relevent experience","no_enrollment","High School","","2","","","2",23
30042,"city_103",0.92,"Female","No relevent experience","Full time course","Masters","STEM","11","","","1",58
17042,"city_160",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","2",39
2577,"city_136",0.897,"","No relevent experience","Full time course","Graduate","STEM","5","","Pvt Ltd","never",40
22590,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","Humanities","7","","",">4",36
12122,"city_24",0.698,"","Has relevent experience","Full time course","High School","","3","50-99","Public Sector","2",53
16535,"city_105",0.794,"Male","Has relevent experience","","Graduate","STEM","5","100-500","","1",84
32811,"city_128",0.527,"","Has relevent experience","Full time course","Graduate","STEM","4","","","1",104
19507,"city_152",0.698,"Male","No relevent experience","no_enrollment","High School","","3","","","never",96
7244,"city_41",0.827,"Male","Has relevent experience","Part time course","High School","","3","100-500","NGO",">4",116
8415,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","","",101
14303,"city_114",0.926,"","Has relevent experience","Part time course","Graduate","STEM","11","","","4",61
4344,"city_76",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd","1",14
3759,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd","2",18
30426,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","3","","Pvt Ltd","never",106
12499,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","500-999","Pvt Ltd",">4",70
8067,"city_45",0.89,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","1000-4999","Pvt Ltd",">4",27
9403,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","16","50-99","Pvt Ltd","3",8
13112,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Primary School","",">20","50-99","Pvt Ltd","1",18
9748,"city_103",0.92,"Male","Has relevent experience","Part time course","Phd","STEM",">20","100-500","Pvt Ltd",">4",52
29692,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd","1",79
5952,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","20","10000+","Pvt Ltd",">4",54
25604,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Business Degree","11","","","2",78
142,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Other",">20","100-500","Pvt Ltd","3",106
33244,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","8","1000-4999","Pvt Ltd","4",85
33357,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","1",18
22119,"city_46",0.762,"","Has relevent experience","Full time course","Graduate","STEM","3","100-500","Pvt Ltd","2",83
15370,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","","2",112
17937,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","5","","","never",165
18401,"city_11",0.55,"","Has relevent experience","no_enrollment","Graduate","STEM","5","Oct-49","Pvt Ltd","3",29
26617,"city_102",0.804,"","Has relevent experience","Full time course","Masters","STEM","10","Oct-49","Pvt Ltd","1",43
